# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
61.269,13103,-107.82,-2.5692,107.39,2.5806,385.08,0.69561,385.08,0.1035,0.96052,0.24221,42,9.0047,9.7632,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3615,5383951,0,84.944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011634,NaN,NaN,NaN,NaN,2.7793,-56.5,162.02,297.06,0.19375,0.65946
61.47,13082,-108.32,-2.4793,107.88,2.4905,385.27,0.69814,385.27,0.10383,0.91327,0.23534,42,9.0047,9.7633,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36316,5426089,0,86.002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011688,NaN,NaN,NaN,NaN,2.6961,-56.5,162.54,297.06,0.20076,0.65951
61.678,13059,-108.81,-2.3884,108.36,2.3974,385.45,0.70073,385.45,0.10416,0.8701,0.20703,42,9.0047,9.7634,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36479,5468620,0,87.064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011741,NaN,NaN,NaN,NaN,2.2999,-56.5,163.08,297.06,0.20856,0.65957
61.895,13036,-109.31,-2.2938,108.87,2.3058,385.64,0.70339,385.64,0.10451,0.8191,0.23521,42,9.0047,9.7634,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3665,5513457,0,88.191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011795,NaN,NaN,NaN,NaN,2.7282,-56.5,163.65,297.06,0.21684,0.65962
62.122,13011,-109.81,-2.1986,109.36,2.21,385.81,0.70612,385.82,0.10486,0.76829,0.22459,42,9.0047,9.7635,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36816,5558377,0,89.311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011849,NaN,NaN,NaN,NaN,2.5974,-56.5,164.24,297.06,0.22624,0.65967
62.358,12985,-110.31,-2.1005,109.87,2.1138,385.99,0.70894,385.99,0.10523,0.71235,0.23652,42,9.0047,9.7636,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36985,5604976,0,90.473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011903,NaN,NaN,NaN,NaN,2.7915,-56.5,164.86,297.06,0.23654,0.65972
62.606,12957,-110.8,-1.9988,110.37,2.0141,386.16,0.71185,386.16,0.10562,0.6509,0.24754,42,9.0047,9.7637,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37153,5653860,0,91.678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011957,NaN,NaN,NaN,NaN,2.9741,-56.5,165.55,297.06,0.24825,0.65984
62.868,12928,-111.3,-1.8932,110.87,1.9116,386.32,0.71487,386.32,0.10602,0.58174,0.26446,42,9.0047,9.7637,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37322,5705137,0,92.931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01201,NaN,NaN,NaN,NaN,3.2413,-56.5,166.29,297.06,0.26156,0.6599
63.145,12897,-111.79,-1.7861,111.35,1.8023,386.47,0.71801,386.47,0.10645,0.51487,0.24108,42,9.0047,9.7638,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37485,5757102,0,94.186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012064,NaN,NaN,NaN,NaN,2.95,-56.5,167.08,297.06,0.27742,0.65995
63.441,12864,-112.29,-1.6744,111.85,1.693,386.61,0.72129,386.61,0.10689,0.44111,0.2498,42,9.0047,9.7639,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37653,5811871,0,95.507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012118,NaN,NaN,NaN,NaN,3.1047,-56.5,167.91,297.06,0.29534,0.66
63.756,12829,-112.78,-1.5581,112.36,1.5842,386.74,0.72473,386.74,0.10737,0.35084,0.28607,42,9.0047,9.764,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37824,5869547,0,96.895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012171,NaN,NaN,NaN,NaN,3.64,-56.5,168.81,297.06,0.31562,0.66004
64.098,12790,-113.27,-1.4396,112.84,1.4652,386.84,0.72835,386.84,0.10788,0.25795,0.27234,42,9.0047,9.7641,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37987,5928408,0,98.288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012224,NaN,NaN,NaN,NaN,3.5046,-56.5,169.77,297.06,0.34126,0.66009
64.471,12748,-113.76,-1.3165,113.32,1.3385,386.92,0.73222,386.92,0.10843,0.16775,0.24174,42,9.0047,9.7642,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38148,5990093,0,99.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012277,NaN,NaN,NaN,NaN,3.1482,-56.5,170.82,297.06,0.37356,0.66013
64.884,12701,-114.25,-1.1858,113.81,1.2109,386.97,0.73638,386.97,0.10903,0.066921,0.2452,42,9.0047,9.7644,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38313,6056553,0,101.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012331,NaN,NaN,NaN,NaN,3.2477,-56.5,171.97,297.06,0.41293,0.66018
65.349,12647,-114.74,-1.0481,114.3,1.0744,386.98,0.74091,386.98,0.1097,0.044845,0.23638,42,9.0047,9.7645,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38476,6127469,0,102.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012384,NaN,NaN,NaN,NaN,3.1944,-56.5,173.24,297.06,0.46536,0.66024
65.849,12590,-115.19,-0.90161,114.77,0.92245,386.93,0.74559,386.93,0.11041,0.14158,0.19494,42,9.0047,9.7647,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38635,6204076,0,104.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012437,NaN,NaN,NaN,NaN,2.7284,-56.5,174.69,297.06,0.5,0.66029
66.349,12532,-115.57,-0.75159,115.23,0.78566,386.83,0.75009,386.83,0.1111,0.25586,0.22885,42,9.0047,9.7649,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38791,6284512,0,106.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012485,NaN,NaN,NaN,NaN,3.2256,-56.5,176.24,297.06,0.5,0.66034
66.849,12474,-115.87,-0.61271,115.6,0.65117,386.67,0.75441,386.67,0.11179,0.36604,0.22047,42,9.0047,9.765,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38916,6360711,0,108.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012526,NaN,NaN,NaN,NaN,3.1977,-56.5,177.81,297.06,0.5,0.66038
67.349,12416,-116.11,-0.48149,115.89,0.50947,386.47,0.75855,386.47,0.11246,0.44927,0.16651,42,9.0047,9.7652,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39014,6434962,0,109.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012559,NaN,NaN,NaN,NaN,2.601,-56.5,179.43,297.06,0.5,0.66043
67.849,12358,-116.29,-0.35422,116.14,0.40325,386.22,0.76251,386.22,0.11312,0.54561,0.19271,42,9.0047,9.7654,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39097,6509771,0,111.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012585,NaN,NaN,NaN,NaN,2.9821,-56.5,181.13,297.06,0.5,0.66048
68.349,12300,-116.41,-0.23769,116.31,0.28357,385.93,0.7663,385.93,0.11377,0.62293,0.15466,42,9.0047,9.7656,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39153,6580457,0,112.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012605,NaN,NaN,NaN,NaN,2.587,-56.5,182.83,297.06,0.5,0.66053
68.849,12242,-116.47,-0.12881,116.43,0.22427,385.6,0.76992,385.6,0.1144,0.71471,0.18359,42,9.0047,9.7657,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39195,6648979,0,113.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012618,NaN,NaN,NaN,NaN,2.9929,-56.5,184.54,297.06,0.5,0.66058
69.349,12184,-116.49,-0.029303,116.49,0.17679,385.22,0.77337,385.22,0.11503,0.80188,0.17434,42,9.0047,9.7659,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39216,6714033,0,114.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012625,NaN,NaN,NaN,NaN,2.9512,-56.5,186.25,297.06,0.5,0.66063
69.849,12125,-116.46,0.061857,116.5,0.1659,384.8,0.77666,384.8,0.11564,0.87884,0.15394,42,9.0047,9.7661,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39219,6776159,0,115.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012626,NaN,NaN,NaN,NaN,2.7761,-56.5,187.95,297.06,0.5,0.66067
70.349,12067,-116.38,0.14599,116.48,0.22579,384.34,0.77979,384.34,0.11625,0.96496,0.17224,42,9.0047,9.7663,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3921,6836100,0,116.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012623,NaN,NaN,NaN,NaN,3.0508,-56.5,189.66,297.06,0.5,0.66072
70.849,12009,-116.27,0.22217,116.4,0.27181,383.83,0.78276,383.83,0.11684,1.0433,0.1566,42,9.0046,9.7665,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39184,6893074,0,117.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012615,NaN,NaN,NaN,NaN,2.9365,-56.5,191.37,297.06,0.5,0.66077
71.349,11951,-116.13,0.2915,116.29,0.32377,383.29,0.78558,383.29,0.11743,1.1137,0.14091,42,9.0046,9.7666,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39146,6947668,0,118.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012603,NaN,NaN,NaN,NaN,2.8178,-56.5,193.07,297.06,0.5,0.66082
71.849,11893,-115.95,0.36096,116.14,0.39218,382.72,0.78825,382.72,0.11801,1.1904,0.15334,42,9.0046,9.7668,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39097,7004546,0,119.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012588,NaN,NaN,NaN,NaN,3.0162,-56.5,194.89,297.06,0.5,0.66088
72.349,11835,-115.73,0.42413,115.96,0.43997,382.11,0.79078,382.11,0.11857,1.2489,0.11701,42,9.0046,9.767,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.39034,7059324,0,120.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012568,NaN,NaN,NaN,NaN,2.6646,-56.5,196.73,297.06,0.5,0.66093
72.849,11777,-115.49,0.48281,115.76,0.52063,381.46,0.79316,381.46,0.11913,1.3463,0.19482,42,9.0046,9.7672,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38968,7113099,0,120.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012545,NaN,NaN,NaN,NaN,3.5902,-56.5,198.57,297.06,0.5,0.66098
73.349,11719,-115.23,0.53313,115.5,0.54989,380.77,0.79541,380.77,0.11969,1.4137,0.13475,42,9.0046,9.7673,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38883,7163076,0,121.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012519,NaN,NaN,NaN,NaN,2.9975,-56.5,200.41,297.06,0.5,0.66104
73.849,11662,-114.94,0.57914,115.24,0.59585,380.04,0.79752,380.05,0.12023,1.4837,0.14012,42,9.0046,9.7675,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38793,7211836,0,122.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012491,NaN,NaN,NaN,NaN,3.1132,-56.5,202.24,297.06,0.5,0.66108
74.349,11604,-114.63,0.61973,114.95,0.63223,379.29,0.79951,379.29,0.12077,1.5463,0.12512,42,9.0046,9.7677,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38695,7258485,0,122.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012459,NaN,NaN,NaN,NaN,3.006,-56.5,204.06,297.06,0.5,0.66114
74.849,11547,-114.3,0.65701,114.65,0.68624,378.49,0.80136,378.49,0.12131,1.6453,0.19815,42,9.0046,9.7679,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38595,7304346,0,123.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012426,NaN,NaN,NaN,NaN,3.8617,-56.5,205.88,297.06,0.5,0.6612
75.349,11490,-113.96,0.68689,114.3,0.69206,377.66,0.80309,377.66,0.12184,1.6875,0.084402,42,9.0046,9.768,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38478,7346453,0,123.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012391,NaN,NaN,NaN,NaN,2.7035,-56.5,207.7,297.06,0.5,0.66125
75.849,11433,-113.6,0.71561,113.96,0.71793,376.81,0.80471,376.81,0.12236,1.7163,0.057587,42,9.0046,9.7682,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38362,7388960,0,123.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012353,NaN,NaN,NaN,NaN,2.4477,-56.5,209.53,297.06,0.5,0.6613
76.349,11377,-113.22,0.74709,113.6,0.75292,375.94,0.8062,375.94,0.12287,1.7631,0.093503,42,9.0045,9.7684,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38242,7434610,0,124.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012315,NaN,NaN,NaN,NaN,2.8594,-56.5,211.48,297.06,0.5,0.66164
76.849,11320,-112.84,0.77434,113.23,0.78394,375.04,0.80759,375.04,0.12338,1.8242,0.12228,42,9.0045,9.7686,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.38118,7478588,0,124.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012274,NaN,NaN,NaN,NaN,3.2081,-56.5,213.43,297.06,0.5,0.66171
77.349,11264,-112.44,0.79724,112.84,0.80524,374.11,0.80886,374.11,0.12388,1.8808,0.11319,42,9.0045,9.7687,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37987,7520669,0,124.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012233,NaN,NaN,NaN,NaN,3.1637,-56.5,215.37,297.06,0.5,0.66177
77.849,11208,-112.03,0.81651,112.44,0.82199,373.16,0.81003,373.16,0.12437,1.9282,0.094743,42,9.0045,9.7689,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37852,7561216,0,124.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01219,NaN,NaN,NaN,NaN,3.0166,-56.5,217.3,297.06,0.5,0.66181
78.349,11152,-111.61,0.83257,112.03,0.83583,372.19,0.8111,372.19,0.12486,1.9651,0.073729,42,9.0045,9.7691,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37714,7600399,0,125.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012145,NaN,NaN,NaN,NaN,2.8356,-56.5,219.23,297.06,0.5,0.66187
78.849,11096,-111.19,0.846,111.62,0.85065,371.19,0.81207,371.19,0.12535,2.0094,0.088779,42,9.0045,9.7693,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37574,7638534,0,125.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0121,NaN,NaN,NaN,NaN,3.0257,-56.5,221.15,297.06,0.5,0.66192
79.349,11041,-110.76,0.85696,111.2,0.86554,370.17,0.81295,370.17,0.12583,2.0702,0.12155,42,9.0045,9.7694,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37433,7675629,0,125.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012055,NaN,NaN,NaN,NaN,3.4074,-56.5,223.06,297.06,0.5,0.66197
79.849,10985,-110.33,0.86489,110.77,0.8712,369.13,0.81373,369.13,0.12631,2.1225,0.10465,42,9.0045,9.7696,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37288,7711188,0,125.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012009,NaN,NaN,NaN,NaN,3.2853,-56.5,224.96,297.06,0.5,0.66203
80.349,10930,-109.9,0.86807,110.34,0.87716,368.05,0.81443,368.05,0.12679,2.1855,0.1259,42,9.0045,9.7698,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.37136,7741305,0,125.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011962,NaN,NaN,NaN,NaN,3.5523,-56.404,226.9,297.12,0.5,0.66208
80.849,10875,-109.47,0.86028,109.9,0.86159,366.95,0.81504,366.95,0.12726,2.2093,0.047516,42,9.0044,9.7699,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36961,7756777,0,125.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011915,NaN,NaN,NaN,NaN,2.7999,-56.046,228.92,297.33,0.5,0.66213
81.349,10821,-109.04,0.85265,109.47,0.85516,365.84,0.81557,365.84,0.12773,2.242,0.065429,42,9.0044,9.7701,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3679,7772295,0,125.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011869,NaN,NaN,NaN,NaN,3.0058,-55.69,230.94,297.55,0.5,0.66219
81.849,10766,-108.62,0.84421,109.04,0.8462,364.71,0.81601,364.71,0.1282,2.271,0.057993,42,9.0044,9.7703,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3662,7787137,0,125.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011822,NaN,NaN,NaN,NaN,2.9591,-55.335,232.95,297.77,0.5,0.66224
82.349,10712,-108.2,0.83525,108.62,0.83699,363.57,0.81638,363.57,0.12866,2.2979,0.053868,42,9.0044,9.7704,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36452,7801488,0,125.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011777,NaN,NaN,NaN,NaN,2.9432,-54.981,234.95,297.98,0.5,0.66231
82.849,10658,-107.79,0.82576,108.2,0.82641,362.41,0.81668,362.41,0.12911,2.3143,0.032877,42,9.0044,9.7706,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36285,7815306,0,125.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011732,NaN,NaN,NaN,NaN,2.7533,-54.629,236.94,298.19,0.5,0.66237
83.349,10604,-107.38,0.81622,107.79,0.81917,361.25,0.8169,361.25,0.12957,2.3491,0.069529,42,9.0044,9.7708,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.36122,7828930,0,124.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011687,NaN,NaN,NaN,NaN,3.1412,-54.278,238.93,298.41,0.5,0.66242
83.849,10551,-106.98,0.80615,107.38,0.80932,360.06,0.81706,360.06,0.13002,2.3849,0.071634,42,9.0044,9.7709,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35959,7841989,0,124.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011643,NaN,NaN,NaN,NaN,3.1945,-53.928,240.91,298.62,0.5,0.66247
84.349,10497,-106.58,0.79574,106.98,0.79808,358.86,0.81715,358.86,0.13047,2.4154,0.061052,42,9.0043,9.7711,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35799,7854599,0,124.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011599,NaN,NaN,NaN,NaN,3.1204,-53.58,242.88,298.83,0.5,0.66254
84.849,10444,-106.18,0.78558,106.58,0.78889,357.65,0.81718,357.65,0.13091,2.4515,0.072145,42,9.0043,9.7713,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35641,7867187,0,124.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011556,NaN,NaN,NaN,NaN,3.2604,-53.233,244.85,299.04,0.5,0.6631
85.349,10391,-105.79,0.78049,106.19,0.78381,356.41,0.81715,356.41,0.13136,2.4876,0.072105,42,9.0043,9.7714,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35485,7883344,0,124.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011514,NaN,NaN,NaN,NaN,3.2929,-52.887,246.93,299.25,0.5,0.66316
85.849,10338,-105.41,0.77437,105.8,0.77493,355.16,0.81706,355.17,0.13181,2.5023,0.029393,42,9.0043,9.7716,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35329,7898731,0,124.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011472,NaN,NaN,NaN,NaN,2.8975,-52.543,249.01,299.46,0.5,0.66504
86.349,10286,-105.02,0.76783,105.41,0.76804,353.91,0.81691,353.91,0.13225,2.5113,0.01812,42,9.0043,9.7718,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35175,7913747,0,124.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01143,NaN,NaN,NaN,NaN,2.7977,-52.199,251.09,299.67,0.5,0.66509
86.849,10233,-104.64,0.76084,105.02,0.76194,352.65,0.81671,352.65,0.13269,2.5318,0.040899,42,9.0043,9.7719,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35023,7928358,0,124.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011388,NaN,NaN,NaN,NaN,3.0326,-51.857,253.15,299.87,0.5,0.66513
87.349,10181,-104.27,0.75323,104.64,0.75398,351.38,0.81646,351.38,0.13313,2.5485,0.033554,42,9.0043,9.7721,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.34872,7942409,0,124.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011347,NaN,NaN,NaN,NaN,2.9781,-51.517,255.21,300.08,0.5,0.66518
